188416,52162,1392422400
188416,61934,1392422400
188416,59865,1392422400
188417,2444,1127433600
188417,18580,1227484800
188417,19007,1282348800
188417,11464,1376524800
188417,52743,1398124800
188417,47326,1400112000
188418,20034,1281571200
188418,45200,1327881600
188418,41358,1372636800
188418,48074,1380240000
188418,41129,1399593600
188418,42003,1402963200
188418,32992,1403136000
188419,21828,1390435200
188419,2074,1390435200
188419,4399,1390435200
188419,10213,1390435200
188419,42889,1390435200
188420,13804,1200700800
188420,11438,1204675200
188420,8275,1204675200
188420,7329,1204675200
188420,18202,1292198400
188420,46843,1354406400
188420,49157,1354406400
188421,5457,1117411200
188421,14844,1256169600
188421,33073,1295395200
188421,17749,1309651200
188421,4061,1370908800
188422,30240,1316044800
188422,44650,1336435200
188422,28691,1378944000
188422,16388,1378944000
188422,7023,1378944000
188423,12054,1303257600
188423,13362,1311984000
188423,18425,1311984000
188423,21103,1313020800
188423,15235,1313020800
188423,30073,1317945600
188423,15816,1387065600
188424,12936,1218240000
188424,1842,1231286400
188424,3644,1234396800
188424,13622,1234396800
188424,14345,1234396800
188424,16148,1245369600
188424,1436,1398556800
188425,11375,1181347200
188425,13711,1234569600
188425,9614,1241136000
188425,16643,1242432000
188425,15436,1242432000
188425,28143,1272672000
188425,10544,1395964800
188425,38603,1398124800
188426,12306,1311984000
188426,43360,1327104000
188426,53233,1378684800
188426,8012,1384732800
188426,51979,1384732800
188427,54323,1360800000
188427,56658,1366761600
188427,52153,1367712000
188427,49157,1369958400
188427,51408,1371945600
188427,53732,1375747200
188427,53510,1376179200
188427,34516,1376179200
188427,50968,1376179200
188427,10096,1376179200
188427,17962,1376352000
188427,60047,1377043200
188427,59479,1377043200
188427,49336,1377216000
188427,57577,1381708800
188428,27241,1278374400
188428,25833,1311120000
188428,32350,1375401600
188428,12372,1385337600
188428,40799,1385337600
188429,1795,1069113600
188429,676,1069113600
188429,1507,1142726400
188429,15833,1226707200
188429,9206,1231459200
188429,24779,1257897600
188429,19987,1262131200
188429,23546,1339027200
188429,48948,1340323200
188429,45234,1359331200
188429,49157,1362960000
188430,46841,1359158400
188430,42890,1360368000
188430,43353,1363046400
188430,36596,1368489600
188430,54711,1399420800
188430,47484,1399420800
188431,17916,1259107200
188431,22302,1299715200
188431,17962,1388361600
188431,60374,1388361600
188431,54256,1388361600
188431,48101,1388361600
188432,43306,1332547200
188432,37657,1332547200
188432,43144,1335139200
188432,31091,1368662400
188432,41265,1382918400
188432,54280,1382918400
188432,43605,1382918400
188432,2074,1383004800
188432,35604,1384905600
188432,42459,1395619200
188433,25902,1355011200
188433,53109,1365379200
188433,46783,1365379200
188433,28065,1365379200
188433,45344,1369958400
188434,6233,1181174400
188434,6666,1185148800
188434,13766,1246924800
188434,19058,1251590400
188434,12246,1267660800
188434,24302,1293580800
188434,28767,1325721600
188434,42003,1361232000
188434,26160,1368576000
188434,46783,1381708800
188434,52968,1395964800
188435,39358,1333670400
188435,38688,1366416000
188435,42598,1391904000
188435,56272,1391904000
188435,16534,1391904000
188436,18084,1286582400
188436,15620,1315008000
188436,39192,1383350400
188436,54327,1383350400
188436,26847,1383350400
188436,58221,1386892800
188436,51707,1386892800
188437,5352,1309910400
188437,15672,1309910400
188437,22286,1309910400
188437,27144,1310515200
188437,27223,1313020800
188437,23948,1313020800
188437,26366,1314403200
188437,38581,1326585600
188437,32302,1326585600
188438,5919,1117670400
188438,15797,1229904000
188438,3675,1352332800
188438,20440,1393286400
188438,46187,1396224000
188438,50164,1398988800
188438,29248,1398988800
188438,31568,1398988800
188439,23639,1364083200
188439,47471,1389052800
188439,57936,1389052800
188439,56023,1389052800
188439,53154,1390348800
188440,25459,1273795200
188440,19483,1309305600
188440,4173,1309305600
188440,43661,1344816000
188440,30324,1344816000
188440,56682,1344816000
188440,60115,1394409600
188441,59703,1377734400
188441,58048,1380672000
188441,57371,1380672000
188441,54605,1388880000
188441,61431,1388880000
188442,3902,1229990400
188442,14247,1231632000
188442,46829,1402358400
188442,33478,1402358400
188442,42427,1402358400
188442,42003,1402358400
188442,45918,1402358400
188442,54467,1402358400
188443,18021,1268524800
188443,6495,1269129600
188443,31880,1326672000
188443,39852,1326672000
188443,37633,1331596800
188443,28768,1344643200
188443,62034,1393891200
188443,51990,1394150400
188443,3182,1394150400
188444,17769,1334534400
188444,27859,1348358400
188444,27117,1349654400
188444,46355,1352246400
188444,9761,1392249600
188445,28393,1296432000
188445,22677,1323648000
188445,24139,1355011200
188445,25233,1355011200
188445,18949,1355011200
188445,7016,1361836800
188445,36063,1361836800
188445,48522,1389052800
188445,28433,1404172800
188446,6846,1261008000
188446,12312,1300838400
188446,253,1301097600
188446,12500,1301529600
188446,7514,1303603200
188446,27992,1305072000
188446,28113,1305072000
188446,27023,1312156800
188446,7955,1312416000
188446,28141,1326585600
188446,46069,1358035200
188446,44093,1358035200
188446,1162,1368057600
188446,11464,1371081600
188447,24244,1273968000
188447,28492,1281398400
188447,29284,1281657600
188447,38489,1303776000
188447,34861,1304467200
188447,31103,1309132800
188447,43301,1326758400
188447,26286,1330300800
188447,52842,1363564800
188447,57304,1389225600
188447,62542,1404691200
188448,7684,1228521600
188448,19468,1230336000
188448,15550,1259020800
188448,1331,1316995200
188448,18817,1343865600
188449,774,1053993600
188449,3251,1068508800
188449,2259,1074902400
188449,1970,1076025600
188449,4318,1093651200
188449,4097,1103328000
188449,6138,1130457600
188449,3661,1146873600
188449,6704,1147219200
188449,9260,1152489600
188449,6517,1178928000
188449,18291,1266624000
188449,36402,1305158400
188449,47252,1362009600
188449,45127,1365724800
188449,54184,1371168000
188449,56510,1385510400
188449,60336,1385510400
188449,60354,1392681600
188449,61671,1395792000
188450,57182,1385942400
188450,47216,1385942400
188450,14005,1385942400
188450,37148,1385942400
188450,31588,1385942400
188451,12376,1309824000
188451,32965,1318809600
188451,40813,1332892800
188451,49980,1346284800
188451,2304,1403222400
188452,7091,1322697600
188452,4146,1362528000
188452,55626,1363996800
188452,34224,1364515200
188452,19215,1364860800
188452,54250,1365638400
188452,46187,1367020800
188452,45048,1367452800
188453,15432,1236556800
188453,19750,1241481600
188453,9988,1264809600
188453,32775,1326672000
188453,22241,1326672000
188453,16071,1326672000
188453,23605,1358899200
188453,58512,1393027200
188453,42592,1395878400
188454,29954,1373155200
188454,15429,1373155200
188454,41521,1373155200
188454,29205,1373155200
188454,15224,1373155200
188454,43354,1375228800
188454,33366,1375228800
188454,31016,1375228800
188455,7300,1185580800
188455,13297,1193702400
188455,13001,1195948800
188455,13298,1196726400
188455,23091,1261872000
188456,48726,1342310400
188456,49641,1342310400
188456,49461,1342310400
188456,50345,1356048000
188456,52472,1371600000
188456,51609,1373328000
188456,52767,1374796800
188456,59054,1378252800
188456,59649,1382400000
188456,58235,1383091200
188456,59053,1384473600
188456,61345,1386892800
188457,20803,1256169600
188457,49754,1366243200
188457,51308,1366243200
188457,18669,1390003200
188457,12892,1391644800
188457,57081,1391644800
188457,35109,1391644800
188457,48083,1404691200
188458,17588,1351728000
188458,25991,1357257600
188458,47927,1362268800
188458,41358,1362528000
188458,21225,1382918400
188458,23719,1400371200
188459,38239,1373500800
188459,6887,1373500800
188459,15268,1373500800
188459,13754,1373500800
188459,47015,1373500800
188459,40037,1373500800
188460,19220,1277596800
188460,29424,1277596800
188460,18727,1277596800
188460,31860,1288310400
188460,25893,1288310400
188460,31767,1288310400
188460,8267,1288310400
188460,16569,1288310400
188460,15592,1288310400
188460,24926,1288310400
188460,22054,1356566400
188460,53207,1359504000
188460,40800,1359504000
188460,37593,1364860800
188460,16476,1364860800
188461,10815,1197244800
188461,15421,1235692800
188461,13027,1242518400
188461,5836,1316822400
188461,42470,1336262400
188462,1063,1198713600
188462,11574,1230163200
188462,17323,1285372800
188462,16975,1308096000
188462,13269,1391731200
188462,17538,1391731200
188463,45312,1387152000
188463,16777,1387152000
188463,50836,1387152000
188463,26871,1387152000
188463,60991,1388188800
188463,31758,1388188800
188463,43560,1390867200
188463,32017,1399852800
188464,18028,1233964800
188464,44857,1335484800
188464,48392,1335484800
188464,48376,1337385600
188464,57016,1400544000
188465,21515,1266624000
188465,25843,1266710400
188465,13108,1269475200
188465,23695,1273276800
188465,25638,1280361600
188465,24302,1291593600
188465,26503,1291593600
188465,35639,1304640000
188465,15234,1356739200
188466,43021,1389398400
188466,25450,1389398400
188466,23661,1389398400
188466,56028,1395705600
188466,59875,1398643200
188466,57819,1398643200
188467,18669,1345420800
188467,49263,1375315200
188467,57146,1375315200
188467,25305,1389052800
188467,16608,1389052800
188468,15686,1323820800
188468,40494,1323820800
188468,44715,1326067200
188468,26183,1398643200
188468,50886,1398643200
188468,45130,1398643200
188469,51816,1383523200
188469,16777,1386633600
188469,16325,1386633600
188469,48448,1386633600
188469,33473,1386633600
188469,20770,1386633600
188469,52905,1388620800
188469,56329,1388620800
188470,14765,1296691200
188470,16852,1344988800
188470,45189,1346889600
188470,13149,1351123200
188470,46764,1360713600
188470,27629,1363651200
188470,53183,1365465600
188470,46123,1376438400
188470,41676,1397779200
188471,8986,1204675200
188471,18463,1232755200
188471,6379,1255737600
188471,24211,1264550400
188471,20819,1265241600
188471,20876,1271030400
188471,27381,1272326400
188471,2605,1301443200
188471,2624,1301529600
188471,36065,1304812800
188471,46001,1331683200
188471,36665,1334188800
188471,3164,1334188800
188471,45100,1361923200
188471,42516,1362009600
188471,56192,1363737600
188471,50020,1368144000
188471,54605,1368144000
188471,42512,1368144000
188471,25932,1368144000
188471,3619,1368144000
188472,9257,1159315200
188472,15427,1238716800
188472,4672,1238716800
188472,20940,1276646400
188472,36130,1298246400
188472,29246,1302998400
188472,28429,1302998400
188472,53302,1328054400
188472,30668,1341532800
188472,36528,1346544000
188472,6588,1348963200
188472,25567,1355270400
188472,1952,1366329600
188472,28727,1380758400
188472,56626,1380758400
188472,27544,1384992000
188472,27618,1384992000
188472,13507,1384992000
188472,43733,1385078400
188472,47362,1385164800
188472,60840,1391040000
188472,42229,1392854400
188472,60939,1396137600
188472,60106,1400630400
188473,5558,1189296000
188473,26574,1310428800
188473,7070,1339632000
188473,12811,1353801600
188473,46027,1353801600
188473,2015,1353801600
188473,8651,1365379200
188473,46425,1365379200
188474,56264,1378166400
188474,56545,1378166400
188474,22173,1378598400
188474,31816,1378598400
188474,34573,1380240000
188474,15044,1380758400
188474,44371,1381104000
188475,38407,1378339200
188475,47223,1378339200
188475,52794,1386633600
188475,35459,1386633600
188475,47747,1386720000
188475,33411,1395014400
188476,17687,1243296000
188476,17301,1243296000
188476,14417,1243296000
188476,13778,1243296000
188476,15831,1243296000
188476,18915,1246492800
188476,15611,1246492800
188476,13923,1251763200
188476,14605,1251763200
188476,7597,1259798400
188476,17726,1259798400
188476,28826,1312243200
188476,23652,1312243200
188476,24827,1312243200
188476,39073,1320883200
188476,39721,1355961600
188476,35155,1355961600
188476,56985,1396396800
188476,32745,1396396800
188476,32576,1396396800
188476,53195,1396396800
188476,48426,1396569600
188476,31390,1396569600
188477,31571,1345161600
188477,51634,1356566400
188477,15350,1377561600
188477,13312,1377561600
188477,51733,1387152000
188477,45788,1387152000
188478,46388,1341360000
188478,38339,1364342400
188478,30284,1364342400
188478,38219,1364342400
188478,3564,1364342400
188478,27167,1364342400
188479,4632,1170892800
188479,6961,1170892800
188479,19795,1243209600
188479,11108,1260057600
188479,25404,1276732800
188479,52198,1355011200
188479,51624,1394236800
188480,29746,1276387200
188480,55769,1375056000
188480,61012,1399852800
188480,38978,1402358400
188480,51816,1404172800
188481,8146,1225152000
188481,20426,1308441600
188481,51258,1364428800
188481,43198,1375920000
188481,6636,1375920000
188481,41929,1375920000
188482,21644,1354665600
188482,30035,1354665600
188482,48179,1354665600
188482,7624,1364256000
188482,39064,1386979200
188483,13487,1214611200
188483,19058,1237507200
188483,9838,1239840000
188483,14886,1239840000
188483,14761,1310515200
188484,2828,1246665600
188484,13247,1246665600
188484,19083,1268784000
188484,28445,1279584000
188484,28760,1295481600
188484,19580,1301702400
188484,25762,1301702400
188484,38178,1306713600
188484,22843,1320192000
188484,28880,1323993600
188484,28065,1324771200
188484,8284,1324771200
188484,11695,1324944000
188484,21644,1330387200
188484,6279,1348099200
188484,40995,1353888000
188484,42636,1354147200
188484,50624,1354147200
188484,45788,1354147200
188484,2112,1354147200
188484,46986,1354233600
188484,56391,1366329600
188484,29248,1377648000
188484,57826,1377648000
188484,42335,1377648000
188484,19722,1378166400
188484,43442,1382313600
188484,19419,1382313600
188484,46751,1382659200
188484,42685,1385337600
188484,20768,1395273600
188484,24837,1401926400
188484,31290,1402099200
188484,61666,1402099200
188484,60934,1402099200
188485,26631,1292198400
188485,27289,1293408000
188485,21275,1297209600
188485,25189,1337040000
188485,13100,1355875200
188485,22022,1388448000
188485,61860,1405728000
188486,17948,1303689600
188486,31663,1309478400
188486,46078,1348099200
188486,35969,1377820800
188486,25256,1377820800
188486,22354,1394928000
188486,38357,1394928000
188486,39970,1394928000
188487,11168,1200182400
188487,8065,1200182400
188487,18687,1292025600
188487,24005,1306800000
188487,16331,1360195200
188487,11913,1385164800
188488,16194,1229644800
188488,51247,1401840000
188488,48089,1401840000
188488,33473,1401840000
188488,25870,1401840000
188488,40843,1401840000
188488,61449,1401840000
188488,43417,1401840000
188489,7232,1143331200
188489,2171,1334102400
188489,34492,1355097600
188489,49605,1355097600
188489,58158,1389052800
188490,41335,1329436800
